"Metabolite","Ttype","p_w","p_d","ES_w","ES_d","absES_w","absES_d","FDR_w","FDR_d","sig_w","sig_d","sig_w2","sig_d2"
"HISTAMINE","Head",0.91991120107958,0.124736598677979,-0.045237,-0.181617,0.045237,0.181617,0.999984433255516,0.567551523984806,"ns","ns","ns","ns"
"HISTIDINE","Head",0.0642777554514076,0.754673200026199,0.217177,0.081568,0.217177,0.081568,0.163998385404059,0.999999999685752,"ns","ns","ns","ns"
"HISTIDINOL","Head",0.962228934687009,0.975404090565659,-0.033065,0.02994,0.033065,0.02994,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"HYPOXANTHINE","Head",0.911586765702649,0.954424001581292,-0.031736,0.026181,0.031736,0.026181,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"INDOLE-3-ACETATE","Head",0.373517345004992,0.148403515254284,0.21105,0.305247,0.21105,0.305247,0.653655353758737,0.608659943304467,"ns","ns","ns","ns"
"INDOLE-3-METHYL ACETATE","Head",0.118075516567684,0.662269112366068,0.172104,-0.086093,0.172104,0.086093,0.266401785313865,0.999999999685752,"ns","ns","ns","ns"
"INDOLEACETALDEHYDE","Head",0.091096728520378,0.834322710151454,0.104698,0.035782,0.104698,0.035782,0.216255712052723,0.999999999685752,"ns","ns","ns","ns"
"INOSINE","Head",0.509766145996094,0.986803819241767,0.042439,-0.010459,0.042439,0.010459,0.804428658132564,0.999999999685752,"ns","ns","ns","ns"
"ISOLEUCINE","Head",5.70517277864724e-09,0.00122159301695313,-0.298981,-0.102934,0.298981,0.102934,5.19170722856899e-07,0.0666989787256407,"*","ns","*****","ns"
"KYNURENATE","Head",1.73714376217049e-11,2.10011230628027e-10,-0.523483,-0.45586,0.523483,0.45586,4.74240247072544e-09,5.73330659614513e-08,"*","*","*****","*****"
"KYNURENINE","Head",0.885268805578805,0.771900140405962,0.064391,-0.090169,0.064391,0.090169,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"L-CARNITINE","Head",0.255948442618757,0.0188404749047573,0.037128,0.069756,0.037128,0.069756,0.488628844999446,0.226110698226489,"ns","ns","ns","ns"
"L-DOPA","Head",0.443556935730789,0.973805094149755,0.188144,0.054276,0.188144,0.054276,0.738360021064058,0.999999999685752,"ns","ns","ns","ns"
"LAUROYLCARNITINE","Head",0.0783286903307411,0.12253991071074,0.256284,0.243647,0.256284,0.243647,0.195626286088762,0.567551523984806,"ns","ns","ns","ns"
"LEUCINE","Head",9.73107416868402e-08,0.0230949135953544,-0.264055,-0.077057,0.264055,0.077057,4.42763874675123e-06,0.25219645646127,"*","ns","*****","ns"
"LUMICHROME","Head",0.665901420947438,0.991920340885168,-0.160012,-0.041091,0.160012,0.041091,0.936422783142253,0.999999999685752,"ns","ns","ns","ns"
"METHIONINE","Head",0.730623019323759,0.184830621219764,-0.040391,0.088682,0.040391,0.088682,0.9583202296008,0.681875129635074,"ns","ns","ns","ns"
"METHYLTHIOADENOSINE","Head",0.0577548201336355,0.778803970984887,-0.105695,-0.037107,0.105695,0.037107,0.148745904683797,0.999999999685752,"ns","ns","ns","ns"
"N-ACETYLPROLINE","Head",0.185725866654378,0.972298260583194,0.19267,-0.040406,0.19267,0.040406,0.370096070048504,0.999999999685752,"ns","ns","ns","ns"
"N-ACETYLPUTRESCINE","Head",0.16824812478318,0.894007139786353,0.062101,0.020709,0.062101,0.020709,0.340235096783764,0.999999999685752,"ns","ns","ns","ns"
"N-ALPHA-ACETYLLYSINE","Head",0.989757117689324,0.177693253979397,0.016602,-0.125874,0.016602,0.125874,0.999984433255516,0.673753588005215,"ns","ns","ns","ns"
"N-METHYLGLUTAMATE","Head",0.00241873470873,0.0188741096838388,0.188843,0.150059,0.188843,0.150059,0.0108248291062834,0.226110698226489,"*","ns","*","ns"
"N,N-DIMETHYL-ARGININE","Head",0.000191133256086662,0.889912174825633,-0.218951,-0.026952,0.218951,0.026952,0.00130448447279147,0.999999999685752,"*","ns","**","ns"
"N,N,N-TRIMETHYLLYSINE","Head",0.0123053376265537,0.999912191970886,-0.179219,0.00313,0.179219,0.00313,0.0425235085069515,0.999999999685752,"*","ns","*","ns"
"N1-ACETYLSPERMINE","Head",0.720110029946898,0.149378081323807,-0.070603,-0.161668,0.070603,0.161668,0.949710329350257,0.608659943304467,"ns","ns","ns","ns"
"NICOTINAMIDE","Head",0.997775748320234,0.488473676071272,0.011685,-0.099069,0.011685,0.099069,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"NICOTINAMIDE MONONUCLEOTIDE","Head",0.00124215348632206,0.0607893441276103,0.263326,0.157222,0.263326,0.157222,0.00664917454442986,0.41488727367094,"*","ns","**","ns"
"NICOTINATE","Head",0.123340762076712,0.967951956378305,0.148415,0.029337,0.148415,0.029337,0.273756325584896,0.999999999685752,"ns","ns","ns","ns"
"O-ACETYLCARNITINE","Head",0.696314377208342,0.213211325096405,0.028246,0.056112,0.028246,0.056112,0.936422783142253,0.717974128109215,"ns","ns","ns","ns"
"OPHTHALMATE","Head",0.487268347239872,0.547837405389716,0.120627,0.117873,0.120627,0.117873,0.778223870089178,0.999999999685752,"ns","ns","ns","ns"
"ORNITHINE","Head",0.0254802866857433,0.970063588748261,-0.172397,0.024261,0.172397,0.024261,0.0764408600572299,0.999999999685752,"ns","ns","ns","ns"
"OXOPROLINE","Head",0.417026860198405,0.266482718546985,-0.048346,-0.06158,0.048346,0.06158,0.707132502075556,0.817413282734009,"ns","ns","ns","ns"
"P-OCTOPAMINE","Head",0.84503656635537,0.747276104667098,-0.073999,0.096211,0.073999,0.096211,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"PANTOTHENATE","Head",0.428592891738668,0.00740850555087325,-0.049723,-0.133211,0.049723,0.133211,0.722258391633682,0.150353301984116,"ns","ns","ns","ns"
"PHENYLALANINE","Head",0.232159099308531,0.776376362958648,-0.036352,0.018163,0.036352,0.018163,0.452710243651636,0.999999999685752,"ns","ns","ns","ns"
"PHENYLETHANOLAMINE","Head",0.0524805936046721,0.787123888852963,-0.046248,0.015671,0.046248,0.015671,0.136449543372147,0.999999999685752,"ns","ns","ns","ns"
"PHOSPHORYLCHOLINE","Head",0.0153139633664439,0.943327865640257,0.111363,-0.018182,0.111363,0.018182,0.0491848470475197,0.999999999685752,"*","ns","*","ns"
"PROLINE","Head",0.119812553328232,0.605188499997777,0.175863,0.09571,0.175863,0.09571,0.268105139824651,0.999999999685752,"ns","ns","ns","ns"
"PUTRESCINE","Head",0.0271144934109202,0.999718820591983,-0.275696,-0.008041,0.275696,0.008041,0.080459311969361,0.999999999685752,"ns","ns","ns","ns"
"PYRIDOXAMINE","Head",0.157261251419588,0.725472883646683,0.155881,-0.076013,0.155881,0.076013,0.324965495825719,0.999999999685752,"ns","ns","ns","ns"
"PYROGLUTAMATE","Head",0.623069638279171,0.241354225097601,-0.04786,-0.081941,0.04786,0.081941,0.895252690790599,0.76175047008689,"ns","ns","ns","ns"
"RIBOFLAVIN","Head",0.989288835791513,0.455071398689754,-0.02223,-0.115166,0.02223,0.115166,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"S-ADENOSYLHOMOCYSTEINE","Head",0.130310725241848,0.991156117148696,-0.092296,-0.011826,0.092296,0.011826,0.286893774121164,0.999999999685752,"ns","ns","ns","ns"
"S-ADENOSYLMETHIONINE","Head",0.972662967056744,0.938764039259115,0.022131,0.031177,0.022131,0.031177,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"SEBACATE","Head",0.00430028143421479,0.144154314018573,0.164069,0.093566,0.164069,0.093566,0.0170141569788498,0.608659943304467,"*","ns","*","ns"
"SERINE","Head",0.0471567641958314,0.182594255080455,-0.129859,-0.100137,0.129859,0.100137,0.127463332925366,0.681875129635074,"ns","ns","ns","ns"
"SPERMIDINE","Head",0.343935065236969,0.992558022182425,-0.156974,-0.02595,0.156974,0.02595,0.61368805757969,0.999999999685752,"ns","ns","ns","ns"
"SPERMINE","Head",0.0226373507821416,0.0336550478129329,-0.264872,-0.261134,0.264872,0.261134,0.0697662231146722,0.278419031906991,"ns","ns","ns","ns"
"THIAMINE","Head",0.688629379903235,0.994120269151397,0.056787,-0.013547,0.056787,0.013547,0.936422783142253,0.999999999685752,"ns","ns","ns","ns"
"THIAMINE MONOPHOSPHATE","Head",0.964758771290785,0.681744559311382,0.056382,-0.142736,0.056382,0.142736,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"THREONINE","Head",0.939508727061732,0.758693533730531,-0.06936,-0.126898,0.06936,0.126898,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"TRYPTOPHAN","Head",0.273402123121653,0.573751342168041,0.052192,0.037816,0.052192,0.037816,0.514750204222146,0.999999999685752,"ns","ns","ns","ns"
"TYRAMINE","Head",0.0417206603948359,0.390927527727438,0.232743,0.132639,0.232743,0.132639,0.117420002966909,0.999999999685752,"ns","ns","ns","ns"
"TYROSINE","Head",0.0127038779207486,0.999052605573375,-0.22591,-0.00878,0.22591,0.00878,0.0433519834045545,0.999999999685752,"*","ns","*","ns"
"VALINE","Head",4.30749603763658e-07,0.0146171900023878,-0.242449,-0.086184,0.242449,0.086184,1.17594641827479e-05,0.221694048369549,"*","ns","****","ns"
"1-METHYL-L-HISTIDINE","Thorax",2.44157037587733e-07,0.143770386086186,0.147551,0.032096,0.147551,0.032096,8.3318589076814e-06,0.608659943304467,"*","ns","*****","ns"
"1-METHYLADENOSINE","Thorax",0.946269033452643,0.503162493213977,0.02909,0.080538,0.02909,0.080538,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"3-HYDROXYBENZOATE","Thorax",0.0383899738946825,0.0329318644285655,0.085383,0.092481,0.085383,0.092481,0.109171488263003,0.278419031906991,"ns","ns","ns","ns"
"3-NITRO-L-TYROSINE","Thorax",0.999976838696149,0.547290880683033,-0.004702,0.170434,0.004702,0.170434,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"4-GUANIDINOBUTANOATE","Thorax",0.999767536568689,0.956904753029911,-0.001932,0.012048,0.001932,0.012048,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"4-HYDROXYBENZOATE","Thorax",0.999942262050502,0.329094364266504,0.00181,-0.063289,0.00181,0.063289,0.999984433255516,0.93586209838287,"ns","ns","ns","ns"
"4-IMIDAZOLEACETATE","Thorax",0.742313144259304,0.977968141672595,0.039202,-0.016103,0.039202,0.016103,0.965007087537095,0.999999999685752,"ns","ns","ns","ns"
"5-HYDROXYLYSINE","Thorax",0.958127957712241,0.99944934142655,-0.025741,0.006182,0.025741,0.006182,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"6-CARBOXYHEXANOATE","Thorax",0.00190727144893466,0.0122805971433836,0.086706,0.071477,0.086706,0.071477,0.00902660695712147,0.197211942361395,"*","ns","**","ns"
"ADENINE","Thorax",0.00177311517631773,0.0180145203756672,0.138944,0.107129,0.138944,0.107129,0.00886557098707116,0.226110698226489,"*","ns","**","ns"
"ADENOSINE","Thorax",0.543142133452061,0.284844641408074,0.090793,0.131832,0.090793,0.131832,0.829472236814981,0.836156850584992,"ns","ns","ns","ns"
"AGMATINE SULFATE","Thorax",0.00421897478186051,0.906365772388512,0.09895,-0.016276,0.09895,0.016276,0.0169379428742341,0.999999999685752,"*","ns","*","ns"
"ALANINE","Thorax",0.340219357990226,0.619676797146227,0.062904,0.046689,0.062904,0.046689,0.611051873232445,0.999999999685752,"ns","ns","ns","ns"
"AMINOADIPATE","Thorax",0.0109971520105491,0.133451263112267,0.10707,0.070844,0.10707,0.070844,0.0384900320369218,0.593315295249126,"*","ns","*","ns"
"AMINOISOBUTANOATE","Thorax",0.00370693464439531,0.983448890314634,-0.142395,0.012335,0.142395,0.012335,0.015254733314126,0.999999999685752,"*","ns","*","ns"
"ARGININE","Thorax",0.000173109465006038,0.96602129439602,0.068201,-0.005381,0.068201,0.005381,0.0012772671336932,0.999999999685752,"*","ns","**","ns"
"ASPARTATE","Thorax",0.146657760519842,0.794989173597782,0.097691,-0.04103,0.097691,0.04103,0.312793504858726,0.999999999685752,"ns","ns","ns","ns"
"AZELATE","Thorax",0.0129625492737796,0.0733202190948659,0.081668,0.063604,0.081668,0.063604,0.0436885919968127,0.425881272614859,"*","ns","*","ns"
"BENZOATE","Thorax",0.000247401692268445,0.0111855791559786,0.109133,0.072683,0.109133,0.072683,0.00157071306951827,0.190853944348885,"*","ns","**","ns"
"CADAVERINE","Thorax",0.0141138359310455,0.283204103627147,-0.333097,-0.181663,0.333097,0.181663,0.0469887464533589,0.836156850584992,"*","ns","*","ns"
"CHOLINE","Thorax",0.973518550759507,0.817719106374985,0.017394,0.037912,0.017394,0.037912,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"CITICOLINE","Thorax",0.0104677286059873,0.995123031800871,0.120592,0.007912,0.120592,0.007912,0.0371128559666823,0.999999999685752,"*","ns","*","ns"
"CITRULLINE","Thorax",0.999955857769452,0.885089481647671,-0.003247,-0.050856,0.003247,0.050856,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"CYSTATHIONINE","Thorax",0.733659076873872,0.84993421457559,-0.031949,-0.02631,0.031949,0.02631,0.9583202296008,0.999999999685752,"ns","ns","ns","ns"
"CYTIDINE","Thorax",0.994009293495764,0.726822284985694,-0.018898,-0.082199,0.018898,0.082199,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"CYTIDINE MONOPHOSPHATE","Thorax",0.693749224158698,0.950681385681335,0.063525,0.032056,0.063525,0.032056,0.936422783142253,0.999999999685752,"ns","ns","ns","ns"
"DEOXYCARNITINE","Thorax",8.1596534620143e-06,0.00661723920676083,-0.16651,0.085859,0.16651,0.085859,0.000106075495006186,0.150353301984116,"*","ns","***","ns"
"DEOXYGUANOSINE","Thorax",1.92077868010898e-06,0.530944373357489,-0.492695,-0.076268,0.492695,0.076268,2.91318099816529e-05,0.999999999685752,"*","ns","****","ns"
"GAMMA-AMINOBUTYRATE","Thorax",0.855711140204294,0.221317923080875,0.025529,0.069328,0.025529,0.069328,0.999984433255516,0.72794931326601,"ns","ns","ns","ns"
"GLUTAMATE","Thorax",0.00496593271911094,0.754954741361263,0.073861,0.018414,0.073861,0.018414,0.0188291615599623,0.999999999685752,"*","ns","*","ns"
"GLUTAMINE","Thorax",0.613895558933343,0.0416678305132543,-0.029181,-0.075323,0.029181,0.075323,0.886738029570384,0.325009078003383,"ns","ns","ns","ns"
"GLUTARYLCARNITINE","Thorax",0.876604534466192,0.931875958898552,-0.086376,-0.072556,0.086376,0.072556,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"GLUTATHIONE REDUCED","Thorax",0.140446434407076,0.999752402853876,0.110601,0.004336,0.110601,0.004336,0.306735012745054,0.999999999685752,"ns","ns","ns","ns"
"GUANINE","Thorax",0.000914083925849907,0.0706348726615904,-0.132708,-0.074191,0.132708,0.074191,0.00519885232827134,0.419377281650764,"*","ns","**","ns"
"GUANOSINE","Thorax",2.7668503185696e-05,0.109785377981987,-0.15275,-0.054102,0.15275,0.054102,0.000289703444261886,0.544934694346954,"*","ns","***","ns"
"HIPPURATE","Thorax",0.247391509064248,0.91591701610972,0.106662,0.036686,0.106662,0.036686,0.475618887144646,0.999999999685752,"ns","ns","ns","ns"
"HISTAMINE","Thorax",0.00315642556526829,0.994953860507956,0.162918,-0.009207,0.162918,0.009207,0.0134641278018476,0.999999999685752,"*","ns","*","ns"
"HISTIDINE","Thorax",0.459412194515801,0.99903403622548,0.063789,-0.006096,0.063789,0.006096,0.755461189438902,0.999999999685752,"ns","ns","ns","ns"
"HISTIDINOL","Thorax",0.111613144524677,0.382845393056475,-0.104039,-0.073515,0.104039,0.073515,0.256053684497789,0.999999999685752,"ns","ns","ns","ns"
"HYPOXANTHINE","Thorax",0.984113187677814,0.569894888825478,-0.017747,0.06952,0.017747,0.06952,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"INDOLE-3-ACETATE","Thorax",0.999496202608059,0.998918120632393,0.011297,-0.015383,0.011297,0.015383,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"INDOLE-3-METHYL ACETATE","Thorax",0.909797932853837,0.97613243591842,0.045031,-0.029291,0.045031,0.029291,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"INDOLEACETALDEHYDE","Thorax",0.943117555922247,0.850939239000625,-0.033164,0.050571,0.033164,0.050571,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"INOSINE","Thorax",0.945198727013609,0.654602202164387,0.01499,-0.033701,0.01499,0.033701,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"ISOLEUCINE","Thorax",7.62211513904987e-07,0.00218926615783166,-0.267204,-0.128753,0.267204,0.128753,1.48631245211472e-05,0.0853813801554347,"*","ns","****","ns"
"KYNURENATE","Thorax",9.40915145797305e-08,1.6831617621893e-07,-0.44193,-0.443708,0.44193,0.443708,4.42763874675123e-06,2.29751580538839e-05,"*","*","*****","****"
"KYNURENINE","Thorax",0.331519360387606,0.380223503831977,-0.085304,-0.084661,0.085304,0.084661,0.603365235905442,0.999999999685752,"ns","ns","ns","ns"
"L-CARNITINE","Thorax",0.998454474336405,0.342098033752614,-0.003275,0.037534,0.003275,0.037534,0.999984433255516,0.962683541688294,"ns","ns","ns","ns"
"L-DOPA","Thorax",0.993710079415869,0.60008902437066,0.020047,0.103672,0.020047,0.103672,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"LAUROYLCARNITINE","Thorax",0.954119442142064,0.972085207649152,0.045867,-0.040491,0.045867,0.040491,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"LEUCINE","Thorax",5.49798149007685e-07,0.00200935661672796,-0.285559,-0.13518,0.285559,0.13518,1.25079078899248e-05,0.0853813801554347,"*","ns","****","ns"
"LUMICHROME","Thorax",0.990599236553335,0.996123353216159,-0.030355,0.023674,0.030355,0.023674,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"METHIONINE","Thorax",0.4582691356653,0.877572990534303,-0.041293,-0.021411,0.041293,0.021411,0.755461189438902,0.999999999685752,"ns","ns","ns","ns"
"METHYLTHIOADENOSINE","Thorax",0.0508156143115955,0.932628065507016,0.075213,0.016049,0.075213,0.016049,0.133390987567938,0.999999999685752,"ns","ns","ns","ns"
"N-ACETYLPROLINE","Thorax",0.555583450988285,0.368235262285612,0.077875,0.103401,0.077875,0.103401,0.833375176482428,0.999999999685752,"ns","ns","ns","ns"
"N-ACETYLPUTRESCINE","Thorax",0.00664283659671028,0.970168805407227,0.087649,0.010076,0.087649,0.010076,0.0248423889164645,0.999999999685752,"*","ns","*","ns"
"N-ALPHA-ACETYLLYSINE","Thorax",0.525864199951998,0.554157945139515,0.038328,-0.038975,0.038328,0.038975,0.817623479838801,0.999999999685752,"ns","ns","ns","ns"
"N-METHYLGLUTAMATE","Thorax",0.000487644388858066,0.070505860936708,0.127967,0.066765,0.127967,0.066765,0.00295837595907227,0.419377281650764,"*","ns","**","ns"
"N,N-DIMETHYL-ARGININE","Thorax",2.84657740318162e-05,0.998418299273953,-0.258778,0.005981,0.258778,0.005981,0.000289703444261886,0.999999999685752,"*","ns","***","ns"
"N,N,N-TRIMETHYLLYSINE","Thorax",0.0446608403680741,0.637216556239376,-0.109524,-0.046224,0.109524,0.046224,0.123155650711962,0.999999999685752,"ns","ns","ns","ns"
"N1-ACETYLSPERMINE","Thorax",0.00327622074212741,0.520514760979547,0.207292,-0.068981,0.207292,0.068981,0.0137601271169351,0.999999999685752,"*","ns","*","ns"
"NICOTINAMIDE","Thorax",0.999249534482106,0.869047683588908,0.006795,0.043498,0.006795,0.043498,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"NICOTINAMIDE MONONUCLEOTIDE","Thorax",0.0944563783349789,0.956846400654434,0.129057,0.026628,0.129057,0.026628,0.220398216114951,0.999999999685752,"ns","ns","ns","ns"
"NICOTINATE","Thorax",0.0435122457838322,0.708751662218448,0.111272,0.041939,0.111272,0.041939,0.121212684683532,0.999999999685752,"ns","ns","ns","ns"
"O-ACETYLCARNITINE","Thorax",0.989030255880227,0.484565509366979,-0.015636,0.077496,0.015636,0.077496,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"OPHTHALMATE","Thorax",0.0934134483909462,0.0353337054880956,0.099008,0.126651,0.099008,0.126651,0.219843719058003,0.283708870536767,"ns","ns","ns","ns"
"ORNITHINE","Thorax",0.999652798651147,0.998882713622478,-0.005455,0.008505,0.005455,0.008505,0.999984433255516,0.999999999685752,"ns","ns","ns","ns"
"OXOPROLINE","Thorax",0.267728918207777,0.270949836075233,-0.04469,-0.046905,0.04469,0.046905,0.507569407435577,0.821881169428208,"ns","ns","ns","ns"
"P-OCTOPAMINE","Thorax",0.572443190339919,0.607689113163175,0.055555,0.055873,0.055555,0.055873,0.849331472623902,0.999999999685752,"ns","ns","ns","ns"
"PANTOTHENATE","Thorax",8.9451739301194e-05,0.935868964053752,0.18137,0.016854,0.18137,0.016854,0.000787752413845999,0.999999999685752,"*","ns","***","ns"
"PHENYLALANINE","Thorax",0.000189489430419409,0.284013704417317,-0.083645,-0.027062,0.083645,0.027062,0.00130448447279147,0.836156850584992,"*","ns","**","ns"
"PHENYLETHANOLAMINE","Thorax",0.000254509092440292,0.0536188005515466,-0.081864,-0.04212,0.081864,0.04212,0.0015791132326409,0.375331603860826,"*","ns","**","ns"
"PHOSPHORYLCHOLINE","Thorax",0.000639392060478694,0.451927397404756,0.133797,0.039991,0.133797,0.039991,0.00371391558533369,0.999999999685752,"*","ns","**","ns"
"PROLINE","Thorax",0.0162459359314043,0.031951719675211,0.117661,0.111074,0.117661,0.111074,0.0509786265433722,0.278419031906991,"ns","ns","ns","ns"
