"Metabolite","Ttype","p_3G","p_VSC","diff_3G","diff_VSC","upr_3G","upr_VSC","lwr_3G","lwr_VSC","FDR_3G","FDR_VSC","psig3G","psigVSC","psig3G2","psigVSC2","se_3G","se_VSC","absdiff_3G","absdiff_VSC"
"AZELATE","Head",0.000528395023239758,0.044611712984863,0.172919533826235,0.0995865739426547,0.265385538852945,0.197054301282982,0.0804535287995249,0.00211884660232743,0.00313590959444465,0.338305490135211,"*","ns","**","ns",0.0471765331768928,0.0497284323164935,0.172919533826235,0.0995865739426547
"BENZOATE","Head",0.00948817205898234,0.0706643038678947,0.17834733712096,0.133769083560301,0.314324216985303,0.277101300058437,0.0423704572566178,-0.00956313293783589,0.0340825127908181,0.419377281650766,"*","ns","*","ns",0.0693759591144605,0.0731286818868044,0.17834733712096,0.133769083560301
"CADAVERINE","Head",0.00261891197869046,0.66832295328701,-0.621429232896858,-0.164712969887541,-0.221679092369852,0.256660676458367,-1.02117937342386,-0.586086616233448,0.011428569568858,0.999999999685752,"*","ns","*","ns",0.203954153330105,0.214986554258116,0.621429232896858,0.164712969887541
"CHOLINE","Head",0.104460348291409,0.59981619375708,0.0886728928580471,0.047032330598786,0.192268154544215,0.156231324508608,-0.0149223688281211,-0.0621666633110363,0.241675212572496,0.999999999685752,"ns","ns","ns","ns",0.0528547253500858,0.0557137724029705,0.0886728928580471,0.047032330598786
"CITICOLINE","Head",0.00191774067220885,0.300166759732487,0.127200581424973,0.0520121768927921,0.205984942039884,0.13505818474052,0.0484162208100613,-0.0310338309549357,0.00902660695712094,0.871760908584776,"*","ns","**","ns",0.0401961023545466,0.0423704121672081,0.127200581424973,0.0520121768927921
"CITRULLINE","Head",0.763092164652397,0.980154410193596,0.0687924188079061,0.0282982551122785,0.274862885162512,0.245515599170162,-0.1372780475467,-0.188919088945605,0.982661136557096,0.999999999685752,"ns","ns","ns","ns",0.105137993038064,0.110825175539736,0.0687924188079061,0.0282982551122785
"CYSTATHIONINE","Head",0.0683655860047608,0.124532817142473,-0.133767261275413,-0.1230784415214,0.00858110815238336,0.0269699146795719,-0.276115630703209,-0.273126797722372,0.17281300906759,0.567551523984807,"ns","ns","ns","ns",0.0726267190958144,0.0765552837760061,0.133767261275413,0.1230784415214
"CYTIDINE","Head",0.144394279635013,0.435692811362578,0.199379308236766,0.140972488253855,0.451876026672663,0.40712739891241,-0.0531174101991319,-0.125182422404699,0.31039085307369,0.999999999685752,"ns","ns","ns","ns",0.128824856344846,0.135793321764569,0.199379308236766,0.140972488253855
"CYTIDINE MONOPHOSPHATE","Head",0.999967810744587,0.866826550218392,0.00275151889364678,-0.0507631235152831,0.186495149388978,0.14291966912259,-0.180992111601684,-0.244445916153156,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.09374675025272,0.0988177513458536,0.00275151889364678,0.0507631235152831
"DEOXYCARNITINE","Head",1.56765193481956e-06,0.070505768046802,-0.232551719694838,0.0700981278857425,-0.161330054078002,0.145172355252443,-0.303773385311673,-0.00497609948095774,2.51746457768082e-05,0.419377281650766,"*","ns","****","ns",0.0363375844983854,0.0383031772279083,0.232551719694838,0.0700981278857425
"DEOXYGUANOSINE","Head",0.0307338662586867,0.00421212508590219,-0.179927370911188,-0.254247507466117,-0.015182185438677,-0.0805908342527778,-0.344672556383699,-0.427904180679457,0.0902187686948545,0.11499101484513,"ns","ns","ns","ns",0.0840536660574037,0.0886003434761936,0.179927370911188,0.254247507466117
"GAMMA-AMINOBUTYRATE","Head",0.0013283335330283,0.00386140004759006,0.16040813930034,0.148476309320247,0.255546543942486,0.248760993194885,0.0652697346581951,0.0481916254456082,0.00697375104839859,0.11499101484513,"*","ns","**","ns",0.0485400023684415,0.0511656550380809,0.16040813930034,0.148476309320247
"GLUTAMATE","Head",0.00182013568072692,0.864643296936254,0.0988887820186641,0.0169256092202,0.159756241280033,0.0810855447713449,0.0380213227572956,-0.0472343263309448,0.00887316144354373,0.999999999685752,"*","ns","**","ns",0.0310548261537594,0.0327346609954821,0.0988887820186641,0.0169256092202
"GLUTAMINE","Head",0.675722661745214,0.175244577860455,-0.0595357006611574,-0.121530016583024,0.094477504996945,0.0408141566248217,-0.21354890631926,-0.283874189790869,0.936422783142268,0.673753588005213,"ns","ns","ns","ns",0.0785781661520931,0.082828659799921,0.0595357006611574,0.121530016583024
"GLUTARYLCARNITINE","Head",0.999894165794032,0.821590662002269,-0.00814872340321804,0.113892982727136,0.357671644816579,0.499501508745814,-0.373969091623015,-0.271715543291542,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.1866430450101,0.196739043887081,0.00814872340321804,0.113892982727136
"GLUTATHIONE REDUCED","Head",0.978158623363352,0.97568474535803,-0.0301938511946854,0.0330463769459483,0.19394762585994,0.269312238814943,-0.254335328249311,-0.203219484923047,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.114357896456441,0.120543807076018,0.0301938511946854,0.0330463769459483
"GUANINE","Head",0.0828797743099982,0.0789749679072558,-0.144654829508744,-0.154084889638215,0.0157108432223725,0.0149553718069464,-0.30502050223986,-0.323125151083376,0.202019449880621,0.445709931537453,"ns","ns","ns","ns",0.0818192207811819,0.086245031349572,0.144654829508744,0.154084889638215
"GUANOSINE","Head",0.156075159163765,0.611655432874891,-0.103126892176792,-0.0595806979413058,0.0302347387658763,0.080994804143234,-0.23648852311946,-0.200156200025846,0.32496549582572,0.999999999685752,"ns","ns","ns","ns",0.0680416484401368,0.0717221949410917,0.103126892176792,0.0595806979413058
"HIPPURATE","Head",0.0870063402618338,0.242755644313402,0.131565219020137,0.105100079378079,0.278988287504865,0.260497638065655,-0.0158578494645912,-0.0502974793094977,0.210201158331687,0.761750470086882,"ns","ns","ns","ns",0.0752158512677183,0.0792844687181511,0.131565219020137,0.105100079378079
"HISTAMINE","Head",0.91991120107958,0.12473659867798,-0.045236854610832,-0.181616662364759,0.164900756978965,0.0398878291990924,-0.255374466200629,-0.40312115392861,0.999984433255516,0.567551523984807,"ns","ns","ns","ns",0.107213067137651,0.113012495695842,0.045236854610832,0.181616662364759
"HISTIDINE","Head",0.0642777554514068,0.7546732000262,0.217177253852263,0.0815684148788616,0.445380584219316,0.322115846077447,-0.0110260765147906,-0.158979016319724,0.163998385404057,0.999999999685752,"ns","ns","ns","ns",0.116430270595435,0.122728281223768,0.217177253852263,0.0815684148788616
"HISTIDINOL","Head",0.962228934687009,0.975404090565659,-0.0330646530574416,0.029939534068476,0.16918766126743,0.243132192504108,-0.235316967382313,-0.183253124367156,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.1031899562882,0.108771764507975,0.0330646530574416,0.029939534068476
"HYPOXANTHINE","Head",0.911586765702648,0.954424001581292,-0.0317356178197188,0.0261808873391529,0.110270927215723,0.175868928993577,-0.173742162855161,-0.123507154315271,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.0724523188956335,0.0763714498236858,0.0317356178197188,0.0261808873391529
"INDOLE-3-ACETATE","Head",0.373517345004992,0.148403515254283,0.211049885520527,0.305246505425186,0.580463268817079,0.694642401880488,-0.158363497776026,-0.0841493910301161,0.653655353758737,0.608659943304472,"ns","ns","ns","ns",0.188476215967629,0.198671375742501,0.211049885520527,0.305246505425186
"INDOLE-3-METHYL ACETATE","Head",0.118075516567683,0.662269112366068,0.172104389843776,-0.0860926181719719,0.379173476383322,0.132177363986521,-0.0349646966957694,-0.304362600330465,0.266401785313864,0.999999999685752,"ns","ns","ns","ns",0.105647493132421,0.111362235795149,0.172104389843776,0.0860926181719719
"INDOLEACETALDEHYDE","Head",0.0910967285203788,0.834322710151449,0.104697648300104,0.0357820488060963,0.223224710632839,0.160720542586161,-0.0138294140326321,-0.0891564449739688,0.216255712052725,0.999999999685752,"ns","ns","ns","ns",0.0604729909860897,0.0637441294796251,0.104697648300104,0.0357820488060963
"INOSINE","Head",0.509766145996097,0.986803819241768,0.0424394270858558,-0.0104593367729415,0.130177445913693,0.0820246555226263,-0.0452985917419818,-0.102943329068509,0.804428658132569,0.999999999685752,"ns","ns","ns","ns",0.0447642953203253,0.0471857103548816,0.0424394270858558,0.0104593367729415
"ISOLEUCINE","Head",5.70517277864724e-09,0.00122159301695313,-0.298980946821363,-0.102934422206625,-0.241622699511843,-0.0424735208421893,-0.356339194130883,-0.163395323571061,5.19170722856899e-07,0.0666989787256407,"*","ns","*****","ns",0.0292644118926122,0.0308473986553245,0.298980946821363,0.102934422206625
"KYNURENATE","Head",1.73714376217049e-11,2.10011230628027e-10,-0.523483378586734,-0.455860449753738,-0.460775646128541,-0.389760695929619,-0.586191111044926,-0.521960203577857,4.74240247072544e-09,5.73330659614513e-08,"*","*","*****","*****",0.0319937410500981,0.0337243641959791,0.523483378586734,0.455860449753738
"KYNURENINE","Head",0.885268805578805,0.771900140405961,0.0643914973239653,-0.0901687150925882,0.32498154821937,0.184517317043638,-0.196198553571439,-0.364854747228814,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.132954107599696,0.140145934763381,0.0643914973239653,0.0901687150925882
"L-CARNITINE","Head",0.255948442618758,0.0188404749047575,0.0371277840662806,0.0697562646559313,0.0930334117779929,0.128685970519411,-0.0187778436454316,0.0108265587924519,0.488628844999446,0.226110698226492,"ns","ns","ns","ns",0.0285232794447512,0.0300661764609588,0.0371277840662806,0.0697562646559313
"L-DOPA","Head",0.443556935730788,0.973805094149755,0.188144017880717,0.0542761083952794,0.546768466451735,0.432299469097391,-0.1704804306903,-0.323747252306832,0.738360021064056,0.999999999685752,"ns","ns","ns","ns",0.182971657434193,0.19286906158271,0.188144017880717,0.0542761083952794
"LAUROYLCARNITINE","Head",0.0783286903307409,0.122539910710739,0.256284385158862,0.243646551558252,0.536946762024646,0.539490673029061,-0.024377991706922,-0.0521975699125568,0.195626286088762,0.567551523984807,"ns","ns","ns","ns",0.143195090237645,0.150940878301433,0.256284385158862,0.243646551558252
"LEUCINE","Head",9.73107416868402e-08,0.0230949135953545,-0.264055163319808,-0.0770567409465441,-0.2002494910294,-0.00979965692121733,-0.327860835610216,-0.144313824971871,4.42763874675123e-06,0.252196456461272,"*","ns","*****","ns",0.0325539144338814,0.034314838788432,0.264055163319808,0.0770567409465441
"LUMICHROME","Head",0.665901420947438,0.991920340885168,-0.160011674652752,-0.0410911781025538,0.247858073748609,0.388841286440154,-0.567881423054114,-0.471023642645261,0.936422783142268,0.999999999685752,"ns","ns","ns","ns",0.208096810408858,0.219353298236075,0.160011674652752,0.0410911781025538
"METHIONINE","Head",0.730623019323757,0.184830621219765,-0.0403908746322837,0.0886817907326807,0.0737489297742363,0.208995708602923,-0.154530679038804,-0.0316321271375616,0.958320229600799,0.681875129635077,"ns","ns","ns","ns",0.0582345940849592,0.0613846519746134,0.0403908746322837,0.0886817907326807
"METHYLTHIOADENOSINE","Head",0.0577548201336356,0.778803970984887,-0.105694543236886,-0.0371068286064787,0.00300606844293454,0.0774736767140994,-0.214395154916706,-0.151687333927057,0.148745904683797,0.999999999685752,"ns","ns","ns","ns",0.0554594957550104,0.0584594414900908,0.105694543236886,0.0371068286064787
"N-ACETYLPROLINE","Head",0.185725866654377,0.972298260583194,0.192669641916774,-0.0404056161576924,0.454435745825026,0.235520084701768,-0.0690964619914791,-0.316331317017153,0.370096070048503,0.999999999685752,"ns","ns","ns","ns",0.133554134647068,0.140778418805847,0.192669641916774,0.0404056161576924
"N-ACETYLPUTRESCINE","Head",0.16824812478318,0.894007139786356,0.0621007319813175,0.0207090018226475,0.144100249498901,0.107144082619461,-0.0198987855362663,-0.0657260789741662,0.340235096783763,0.999999999685752,"ns","ns","ns","ns",0.0418364885293795,0.0440995310187825,0.0621007319813175,0.0207090018226475
"N-ALPHA-ACETYLLYSINE","Head",0.989757117689324,0.177693253979397,0.0166017399187892,-0.125874265332624,0.176759719186524,0.042947067979398,-0.143556239348945,-0.294695598644647,0.999984433255516,0.673753588005213,"ns","ns","ns","ns",0.081713254728436,0.0861333333224604,0.0166017399187892,0.125874265332624
"N-METHYLGLUTAMATE","Head",0.00241873470873,0.0188741096838386,0.188842925247118,0.150059140211314,0.309140493080325,0.276863910655161,0.068545357413911,0.023254369767467,0.0108248291062834,0.226110698226492,"*","ns","*","ns",0.0613763101189832,0.0646963114509423,0.188842925247118,0.150059140211314
"N,N-DIMETHYL-ARGININE","Head",0.000191133256086662,0.889912174825634,-0.21895078734507,-0.0269519646640097,-0.113791923424086,0.083895210717995,-0.324109651266054,-0.137799140046014,0.00130448447279147,0.999999999685752,"*","ns","**","ns",0.0536524815923388,0.0565546813173494,0.21895078734507,0.0269519646640097
"N,N,N-TRIMETHYLLYSINE","Head",0.0123053376265541,0.999912191970886,-0.179218572482632,0.00313023998611184,-0.0373320160118615,0.152691802588024,-0.321105128953402,-0.1464313226158,0.0425235085069526,0.999999999685752,"*","ns","*","ns",0.072391100240189,0.0763069196948532,0.179218572482632,0.00313023998611184
"N1-ACETYLSPERMINE","Head",0.720110029946901,0.149378081323808,-0.0706032919938917,-0.16166819422662,0.125393139269968,0.044930184459524,-0.266599723257751,-0.368266572912763,0.949710329350261,0.608659943304472,"ns","ns","ns","ns",0.0999981792162549,0.105407336064359,0.0706032919938917,0.16166819422662
"NICOTINAMIDE","Head",0.997775748320234,0.488473676071272,0.0116847170165461,-0.0990694891697491,0.200937066457567,0.100420003087491,-0.177567632424475,-0.298558981426989,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.0965573211433781,0.101780353192469,0.0116847170165461,0.0990694891697491
"NICOTINAMIDE MONONUCLEOTIDE","Head",0.00124215348632206,0.0607893441276103,0.263326292303131,0.157222028116879,0.418295682893648,0.320574108741646,0.108356901712613,-0.00613005250788812,0.00664917454442986,0.41488727367094,"*","ns","**","ns",0.0790660156074069,0.0833428982779424,0.263326292303131,0.157222028116879
"NICOTINATE","Head",0.123340762076712,0.967951956378306,0.148415069566274,0.0293365518860045,0.328918179465405,0.219603535894318,-0.0320880403328567,-0.160930432122309,0.273756325584896,0.999999999685752,"ns","ns","ns","ns",0.0920934234179239,0.0970749918409761,0.148415069566274,0.0293365518860045
"O-ACETYLCARNITINE","Head",0.696314377208353,0.213211325096401,0.0282455527791621,0.0561124818784133,0.103681677435853,0.135629139135591,-0.0471905718775293,-0.023404175378764,0.936422783142268,0.717974128109213,"ns","ns","ns","ns",0.0384878187023935,0.0405697230903966,0.0282455527791621,0.0561124818784133
"OPHTHALMATE","Head",0.487268347239871,0.547837405389715,0.120626960597888,0.117872881535608,0.363165321630188,0.37353076181104,-0.121911400434412,-0.137784998739824,0.778223870089178,0.999999999685752,"ns","ns","ns","ns",0.123744061751174,0.130437694018078,0.120626960597888,0.117872881535608
"ORNITHINE","Head",0.0254802866857435,0.970063588748261,-0.172397208202865,0.0242614848190453,-0.019470128161448,0.185460781102297,-0.325324288244282,-0.136937811464206,0.0764408600572306,0.999999999685752,"ns","ns","ns","ns",0.0780240204292943,0.0822445389200262,0.172397208202865,0.0242614848190453
"OXOPROLINE","Head",0.417026860198403,0.266482718546986,-0.0483462776417986,-0.0615800606339161,0.040885662410879,0.032478662900106,-0.137578217694476,-0.155638784167938,0.707132502075553,0.817413282734014,"ns","ns","ns","ns",0.0455265000268763,0.0479891446602154,0.0483462776417986,0.0615800606339161
"P-OCTOPAMINE","Head",0.84503656635537,0.747276104667098,-0.0739992332806179,0.0962106604625202,0.191578323536557,0.37615398545087,-0.339576790097793,-0.18373266452583,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.13549875347815,0.142828227034873,0.0739992332806179,0.0962106604625202
"PANTOTHENATE","Head",0.428592891738665,0.00740850555087336,-0.0497226375877109,-0.133211217141706,0.0433474574530422,-0.0351067230159991,-0.142792732628464,-0.231315711267413,0.722258391633676,0.150353301984118,"ns","ns","ns","ns",0.0474847423677312,0.0500533133294424,0.0497226375877109,0.133211217141706
"PHENYLALANINE","Head",0.232159099308526,0.776376362958648,-0.036351683697597,0.0181626051776306,0.0165993419861282,0.0739778870451793,-0.0893027093813222,-0.0376526766899182,0.452710243651626,0.999999999685752,"ns","ns","ns","ns",0.027015829430472,0.0284771846263004,0.036351683697597,0.0181626051776306
"PHENYLETHANOLAMINE","Head",0.0524805936046709,0.787123888852966,-0.0462477840337642,0.0156705747348537,0.000432494326565919,0.0648759085446248,-0.0929280623940943,-0.0335347590749174,0.136449543372144,0.999999999685752,"ns","ns","ns","ns",0.0238164685511888,0.0251047621478424,0.0462477840337642,0.0156705747348537
"PHOSPHORYLCHOLINE","Head",0.0153139633664439,0.943327865640265,0.111362888587863,-0.0181822777850358,0.202468211200588,0.0778511643551817,0.0202575659751383,-0.114215719925253,0.0491848470475197,0.999999999685752,"*","ns","*","ns",0.0464823074554718,0.0489966541531722,0.111362888587863,0.0181822777850358
"PROLINE","Head",0.119812553328233,0.605188499997774,0.175862843828559,0.0957102459474493,0.38821514882297,0.319549229337145,-0.0364894611658518,-0.128128737442247,0.268105139824652,0.999999999685752,"ns","ns","ns","ns",0.10834301275225,0.114203562953927,0.175862843828559,0.0957102459474493
"PUTRESCINE","Head",0.0271144934109201,0.999718820591983,-0.275696220060574,-0.0080409992663093,-0.0285838659060111,0.252438293098555,-0.522808574215137,-0.268520291631173,0.0804593119693607,0.999999999685752,"ns","ns","ns","ns",0.126077731711512,0.132897598145339,0.275696220060574,0.0080409992663093
"PYRIDOXAMINE","Head",0.157261251419588,0.725472883646681,0.155880555086939,-0.076013083727315,0.357880221869731,0.136913260815578,-0.0461191116958528,-0.288939428270208,0.32496549582572,0.999999999685752,"ns","ns","ns","ns",0.103061054481016,0.108635890072905,0.155880555086939,0.076013083727315
"PYROGLUTAMATE","Head",0.62306963827917,0.241354225097602,-0.0478600387708646,-0.0819410574885993,0.0668529646523277,0.0389770651967273,-0.162573042194057,-0.202859180173926,0.895252690790596,0.761750470086882,"ns","ns","ns","ns",0.0585270425628532,0.0616929197374115,0.0478600387708646,0.0819410574885993
"RIBOFLAVIN","Head",0.989288835791514,0.455071398689752,-0.0222301796551119,-0.115165619001171,0.188961504022685,0.107449962101377,-0.233421863332909,-0.337781200103719,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.107750859019284,0.113579378113545,0.0222301796551119,0.115165619001171
"S-ADENOSYLHOMOCYSTEINE","Head",0.130310725241848,0.991156117148696,-0.0922957656598411,-0.0118260078985594,0.0215186488500207,0.108144918904667,-0.206110180169703,-0.131796934701786,0.286893774121165,0.999999999685752,"ns","ns","ns","ns",0.0580685788315621,0.0612096565322585,0.0922957656598411,0.0118260078985594
"S-ADENOSYLMETHIONINE","Head",0.972662967056743,0.938764039259116,0.0221307450786337,0.0311773495814378,0.173967308849889,0.191227140784962,-0.129705818692621,-0.128872441622086,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.0774676345771709,0.0816580567364917,0.0221307450786337,0.0311773495814378
"SEBACATE","Head",0.00430028143421479,0.144154314018573,0.164068654282166,0.0935660784287742,0.276431891670259,0.212007330234295,0.0517054168940729,-0.0248751733767467,0.0170141569788498,0.608659943304472,"*","ns","*","ns",0.0573281823408638,0.0604292101048576,0.164068654282166,0.0935660784287742
"SERINE","Head",0.0471567641958316,0.182594255080456,-0.129859163565955,-0.100137369975204,-0.00143513193199393,0.035233445446407,-0.258283195199917,-0.235508185396815,0.127463332925367,0.681875129635077,"ns","ns","ns","ns",0.065522465119368,0.0690667425620465,0.129859163565955,0.100137369975204
"SPERMIDINE","Head",0.343935065236969,0.992558022182425,-0.156973637079873,-0.0259499440381277,0.107933779529923,0.253286991147898,-0.42188105368967,-0.305186879224154,0.61368805757969,0.999999999685752,"ns","ns","ns","ns",0.13515684520908,0.142467824074503,0.156973637079873,0.0259499440381277
"SPERMINE","Head",0.0226373507821415,0.033655047812933,-0.264872182964867,-0.26113438868074,-0.0344372866261208,-0.0182346804089959,-0.495307079303613,-0.504034096952484,0.0697662231146705,0.278419031906992,"ns","ns","ns","ns",0.117568824662625,0.123928422587625,0.264872182964867,0.26113438868074
"THIAMINE","Head",0.688629379903239,0.994120269151397,0.0567870796245691,-0.0135470786195169,0.206631987755482,0.144403323204606,-0.0930578285063434,-0.171497480443639,0.936422783142268,0.999999999685752,"ns","ns","ns","ns",0.0764514837402615,0.080586939706185,0.0567870796245691,0.0135470786195169
"THIAMINE MONOPHOSPHATE","Head",0.964758771290785,0.681744559311382,0.0563824733242413,-0.142735867951158,0.409911784007536,0.229916745845012,-0.297146837359053,-0.515388481747327,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.180372097287395,0.190128884589882,0.0563824733242413,0.142735867951158
"THREONINE","Head",0.939508727061733,0.758693533730532,-0.0693595097619055,-0.126898108189784,0.288307435354303,0.250115955250768,-0.427026454878114,-0.503912171630335,0.999984433255516,0.999999999685752,"ns","ns","ns","ns",0.182483135263372,0.192354114000281,0.0693595097619055,0.126898108189784
"TRYPTOPHAN","Head",0.273402123121653,0.573751342168043,0.0521921001636239,0.0378156862532952,0.132653314290086,0.122629252900674,-0.0282691139628387,-0.0469978803940838,0.514750204222146,0.999999999685752,"ns","ns","ns","ns",0.0410516398604401,0.0432722278813158,0.0521921001636239,0.0378156862532952
"TYRAMINE","Head",0.0417206603948358,0.390927527727438,0.232743382777989,0.132638568252041,0.45773251932739,0.36979794168229,0.00775424622858725,-0.104520805178207,0.117420002966909,0.999999999685752,"ns","ns","ns","ns",0.114790375790511,0.120999680321555,0.232743382777989,0.132638568252041
"TYROSINE","Head",0.0127038779207486,0.999052605573375,-0.22591013074211,-0.00877995864672321,-0.0462129860510309,0.180637463437492,-0.40560727543319,-0.198197380730938,0.0433519834045545,0.999999999685752,"*","ns","*","ns",0.0916822166791222,0.0966415418797017,0.22591013074211,0.00877995864672321
"VALINE","Head",4.30749603763658e-07,0.0146171900023878,-0.242448667976983,-0.0861840039767018,-0.176031680623794,-0.0161743521891436,-0.308865655330172,-0.15619365576426,1.17594641827479e-05,0.221694048369549,"*","ns","****","ns",0.0338862180373413,0.035719210095693,0.242448667976983,0.0861840039767018
"1-METHYL-L-HISTIDINE","Thorax",2.44157037587733e-07,0.143770386086185,0.147551398614379,0.0320960176668339,0.18606825508556,0.072696349253076,0.109034542143198,-0.0085043139194082,8.3318589076814e-06,0.608659943304472,"*","ns","*****","ns",0.0196514573832554,0.0207144548909398,0.147551398614379,0.0320960176668339
